,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
10,-2.821307212106939,-0.24936361531230525,-1.819471570419372,-3.0771757069571284,-2.8662730286335334,-0.1473391919987794,-2.3047761275534664,0.2147875528387871,0.4001583385547733,3.165194256968907,-0.15398647026478252,-0.5617745411308676,-0.30781683910720065,-1.782350747720437,-0.7567064693597101,0.12277296254558302,0.4382333112005401,-1.4965125385229727,1.731554298518805,-4.131673946362946,1.4185318274010545,2.5607081361528894,1.149182820680071,2.0069673901233154,-0.8714048654069172,2.028583690712984,-0.7914762579776756,-2.050059037833141,-0.5570733353599161,0.9565299485565766,-0.9435225956930979,-0.08615579856722223,-1.5886707182199982,0.8124832266896501,-1.2305531164348351,0.30272809702192305,-0.7334226420197545,0.6434828834429085,0.5957873066017634,-1.3813464992255262,0.8967591139792733,-0.5735520776813918,-0.618118735880403,-0.09489516105453585,0.10588992018497263,0.622160461542962,-1.217040049048281,-1.1905197512918155,-1.2425165314601374,-2.2117389577767583,-0.5575897128905174,0.2422046282347956,-0.2937310431518168,0.08535893073457,0.5111743080699431,0.019099604593419445,-0.12525545136138774,0.47115518779394217,0.5378031876629371,-0.22291907852559384,0.43038709299217637,1.0177108266814194,0.2811718271409668,-0.9375695782979058,0.30372673771634146,1.4487941724207898,-0.8652064073650609,-1.1329863495359418,0.03497338087077588,0.359430646389725,0.155836741522553,-0.1330004026319631,-0.22875727922767455,0.6413944406378828,0.45542457522821156,-0.11756671619542679,0.7234507342998935,1.0073556263996308,0.3353542070795678,0.126224659067567,0.13326613260116227,-0.09932016203303906,-0.13968541803512918,-0.19801982248283512,0.020109968397044858,0.31856509486067547,-0.14786276473447177,-0.011304950532097456,0.0030902596499474484,-0.0016321853479212734,4.603032334599295e-16,-1.9399177122469783e-16,-6.13146462577511e-16
11,6.593846045979056,11.933370165966345,1.737850887518157,-6.871792530548969,2.040866155790406,-0.6281691528408495,3.531484258561335,-3.323343318631288,-1.025837729384429,2.6531744308801883,-3.88027187588704,-1.9458015329770086,11.7931763461274,2.7916587171089615,-1.5090493893244803,-1.7068771398076719,1.1963322376648398,-4.047692216714759,-0.16338550000645985,-0.31365469765299936,-1.7072632860412986,-1.0493189704818287,0.05614796884737824,-1.5405862823848966,0.8927659971725197,-0.9897960840881309,0.6713533709774075,0.7937205581436317,0.649987582877344,0.6731765013900346,-0.01565319787830562,-0.46634628360189256,0.3395754497934232,-0.8629612400256029,-1.2649252652729375,-0.22142086420495866,0.1409927385351234,1.1547516860011708,-0.3995406441915074,-0.25063618919477276,0.18787415889880282,-0.5122146213871311,0.8670037038279137,-0.3103127675415215,0.4032189520858771,0.12992274098197998,0.7959981199522885,0.10050154106950869,-0.9933347211335735,0.5304392934101354,-0.9763672407255216,0.10925419974773794,0.5921495610149606,-0.972251195561545,0.2102550329552438,0.2552355906106443,-1.9337051686640547,-0.6242252231712466,1.0143583017890874,0.05394086888338692,1.35168748569529,-1.259542688703431,0.4631361329077544,0.6709748403263202,-0.9478525271233631,2.001248968370099,-0.48845103137182244,1.1338741402416632,-0.12169714375618629,-0.8183734273058471,-1.0100659135908927,-0.08576763383614501,0.3518759499609433,-0.6943787810265828,-0.2968661485824093,-0.19417428474734466,0.30300796968148,0.35033653259768555,-0.14443350967246327,-0.08889645311044318,0.01347923072286889,0.05514900964197805,0.05606726615281894,-0.08844611097215713,0.01701932995240652,-0.010482393991163111,-0.007652178930142337,0.007486346208386204,-0.0051029306697119225,-0.00013998752208545633,3.8464834585666566e-15,9.994979802473455e-16,2.1762888867931947e-15
12,5.67693183766629,4.1944673328722395,-1.234335524291873,-4.268570377462987,9.189681393095071,-2.8553785747122595,-4.819656172180895,-0.7219360263955034,-4.395664359575465,4.826267706931689,3.2243893347687207,0.4051722844425174,2.4964767481539396,3.267619485967526,8.37342767131867,2.712340478242516,-0.24960150124891162,0.44926744715799505,-1.3862487828802506,4.043514213960858,3.2550920568904136,-1.3532302701393504,3.6095151837621597,4.1369738592015555,0.07658394501195688,4.93037148700107,1.3120682982945318,-4.337956811904789,-1.9761230295416246,-3.5221666397989777,-0.7480498619323823,1.0550457567987772,1.8335007189272337,-0.22877456442023417,1.1956663851259663,2.789063497997099,0.7249120443775856,-2.5745260288883736,1.4120499853038597,-0.008753648133150532,1.0255228091807145,0.4901793574974151,-0.6849983644709686,-0.8007284603423201,1.0494213014182765,-1.015639773351943,0.7276806083904458,0.8770127871494845,-0.49097704975544604,-1.443935240450179,0.2753503197396443,-0.5170522116603614,0.7204877866151285,-1.2502761931580986,-0.3205191289372827,-0.7119007651202275,0.1660025319836847,-0.04499674617252629,-0.05830803705470228,-0.07586564374090432,0.6864351761445143,-0.34094399639063433,0.44260585416554155,0.6643876054566451,-0.029077014682975817,-0.6195548377809028,0.10254357852810603,0.08382788115161685,-0.28647927106058246,0.2589824970313931,0.23516460003267012,-0.06959550659946441,-0.06556062853967412,-0.2127789600899186,-0.04670441838594212,0.042898167344292214,0.061562697534382614,0.02662552261761292,0.007754976767393859,-0.030522084001144915,-0.005542535343863503,-0.005887626365657207,0.02140509882174636,0.007612920881353679,-0.011267121679396742,0.02549016800607331,-0.012860279304158315,0.003154860305166819,0.001003445124346423,0.000825219573551399,1.7370597117788596e-15,-3.605252249184713e-16,1.5101550720181008e-15
13,-1.4513354018794247,-2.01695797875454,-0.04041542830063684,-2.82221045183731,-3.4935292260140502,-0.9320550002501424,-1.375090429777974,0.4961225459149888,1.2224486969897248,1.6426921088253739,0.26121258132781344,0.7074741303668894,-1.2685626075476126,6.482010387506904,-4.21769355015227,-0.030034845854015932,-0.07422315325592835,0.6550853673117953,-2.1870607708393504,-1.6576237443064217,-0.1907477001218459,-0.7411635718971747,0.05068597118503132,0.5630960786523742,0.16172529569142075,1.2541793156609815,-0.3879622440390138,1.3532712021509177,-0.1708401900409934,0.031055678270023312,1.9042721455953968,3.0274759750968046,1.1709565275497447,2.0493059563418763,-1.5068782757765098,3.4435519748728582,4.0280009495116555,4.458841121105916,6.80401687069468,0.8234683944651461,-1.380622858347106,0.15587613098058864,0.7087171503903424,-0.691546842866334,-1.6572328181335119,-0.622196818033197,-0.5589474402788541,-1.1425110454583494,0.30451891772746625,1.4673279666460268,0.5194961833829951,0.4280557782650552,0.8462007742754214,-0.07002207254985458,0.5282317440359283,-0.7588337477593776,0.11828432090889439,-0.3060862236336966,-0.10564171094773271,-0.01412193241885692,0.04033749470036839,0.16810509963347456,-0.7306881722572637,0.38636794335658936,0.2058993883370857,-0.1158745429357362,0.09164270552481157,-0.37894295798631167,-0.12786207469806832,-0.6171758133506607,0.2811681393182886,-0.2158675324912164,0.09468831022620036,-0.13024938627153335,-0.08442163113918885,-0.037374149590153345,-0.0787581837780381,0.06124623885714245,0.06299021757041486,0.08612307333177556,-0.032213317636517684,-0.06427436071311715,-0.025723934477457844,0.003255376644774987,0.007450031592450616,0.0237812905236068,0.002448199611398579,0.0021874128456503424,-0.0034677031845187427,0.0006608027363287183,-4.258144621196986e-15,-1.9399177122469783e-16,8.995324084742647e-16
14,17.32586702835487,-2.03765205779324,-3.0358016658743354,5.087441685949928,-0.7248960281664342,2.7618939088977186,-2.8271945215171996,0.07480363428202369,-1.687692088270899,3.2133887582219653,2.246918727878924,-0.33704450808760666,-0.573598392204714,0.10460395849135334,5.371297760577642,3.0326816657019897,0.3239719564581639,-0.7664175170752836,1.1850015068526492,1.8136465326393114,2.4873206285501857,-2.0536619797824036,-0.37051035994016296,3.5698933912595745,-0.7815475878115159,0.46558038150799497,-2.0207336163573437,-1.839040699749654,0.36448576162078483,0.5560580172665904,1.2644565361067635,-0.402937031897738,-0.5380861614659272,-1.4802371301804573,-0.5677388428689549,-0.9686402355720086,0.4079322669027655,0.7971151372560693,-0.3835630689846382,1.0180834736289133,-1.8160954503334938,0.2161824924675628,1.214899451148566,0.7736852066170047,-1.6900266786917713,-0.22550402488016835,-0.013910708770536732,-1.2160579519148098,-0.7260817426612984,1.3662504848875185,-0.23449156444879493,0.019452400119386714,-1.9407186218252812,1.8334001359078798,0.6523882176016172,0.9091174230729258,-0.4472957615007741,-1.1326175416108064,0.46999834044117494,0.1769937901834654,0.35703118545470613,-0.23152125643169094,-0.9872001082073646,-0.6864516428866667,-0.28251441013773637,1.5391027934506083,0.8811451984780598,0.02539182178737578,1.1002885674986531,-0.515240235036254,-0.6026916499023184,0.554407931187595,0.2269554321190214,1.1307829314061844,0.4634205323372385,0.23482013811769967,-0.741257694307512,-0.2510964236495808,-0.49265585167393827,0.18400644166510355,0.04225906754785492,-0.438230304319268,0.0277236101220253,-0.025235875702848465,0.06788444455032157,-0.13294758251132968,0.06657478715346582,0.00995200826013637,-0.003242897288370093,0.007580897834721527,1.1819481994662813e-15,-1.6623619560906891e-16,-8.213132796947278e-16
15,-1.436661440212262,-1.2095027953794337,-1.1188476483150323,-2.0185781672857184,-5.007130136325197,-0.2759195660213397,-1.772103632181933,0.41270557960929743,1.3315091287973793,1.0337496041709169,0.4267171837725507,1.3392590023392332,-1.9783672050274304,9.53701992420553,-5.076049643763561,0.2015405925346576,0.9299666569742443,3.0472315102757017,-1.9166152092471354,-0.20601013831549722,0.01835893884831338,-2.1140558113985835,0.8067385040276662,0.8185642905817876,-0.08298722461654305,1.5521428769835033,-0.08814075743380027,0.9673262621158767,-0.394721914879004,-1.216388458053665,-1.2529293856005204,0.15177001311199295,0.6954707405313442,0.2552930379334231,0.02476874636495253,-0.28591010564410374,-1.2785631831347057,-0.19267568001749413,-0.633157417186136,-0.5027311174658299,0.10413200274543559,0.9354566846431435,0.18091939489448083,-0.012003266888350654,2.0621380919148957,1.3616783191515887,0.25480994320082356,-0.0005364154574575464,2.398283449564466,-0.17374424597768723,-3.4053234528235374,2.2768773621434892,-0.10247629312187324,0.18380510809307257,-1.664112662595659,-0.563725152575182,-0.9597720209681894,0.6483900639650616,0.29725907321336165,0.3829942018140337,-0.27955806492311,0.3750712933403033,2.0793517972958875,-0.7704042883295356,0.08350941031312369,-0.5451809988561934,-0.12749896157985696,1.1788605913084693,0.612560728572988,0.15071758011260905,-0.6651136213303499,0.8254682528673749,-0.057925459036266135,0.5815687623741267,0.4598944666837775,0.292765710526411,-0.42120291876501914,0.04721736238469159,-0.43461638158079,-0.09025189652760195,0.18577667535385134,-0.270675186177537,0.1289220999094414,-0.02203220233078982,0.00023044455007793462,0.15613284857589274,-0.08007783305508762,0.002829810890620428,-0.008740764328421906,-0.0008052746978426018,-6.082864277417836e-16,2.775854819647596e-15,-2.458892241016834e-15
16,-4.411718327682478,5.000101966252702,2.7516993937598713,6.771331065764603,2.016589071145403,-0.23646602038995762,-4.111429314993011,-1.4001285859280193,1.3687488201961984,2.0336548290504277,2.9633970077434517,1.4786683721551541,-0.16767206916097324,0.20099677524156181,1.1978140200685135,-0.5068113593151375,0.43840966447338275,-0.903654508559719,-0.7569879370839138,0.9840337314279363,-0.3369357138976478,-0.022506900726984084,0.269639526284943,-0.1258481892490093,0.30109167132198433,-0.46304821142727814,0.2300939395435393,1.3091515355284855,-0.4595124996611049,1.3972719956278694,-0.4344667447314976,-0.3006712953549159,-1.5082761437310876,-0.6359026021313459,0.25592053687217964,-1.0634807140916245,0.41199843010573656,1.1992459717895192,0.38249140437899454,0.7255686140786723,-0.5563642577592425,-1.3040582125322933,-1.8042980403403144,0.6712878250876659,1.3947296484555731,0.25686303428955914,2.6015648076626863,-0.6319499849710353,-0.332726863878221,-0.2763803101450753,1.1663187504868417,0.3311189585828043,1.3231469127530844,2.5361005753503267,-0.638650517031437,-0.7659880024293335,-0.5869085826697712,0.2742690753462015,0.23969164558902362,-0.4719072701042731,-0.17731247658732407,-0.0033735760768527135,0.21020999704125204,-0.09948642523800423,0.40313539292472905,-0.1577484634731903,-0.23856515339637543,0.32523932034366776,-0.0013957239295079185,-0.08773909914734988,0.21190737117208086,-0.3609464090299252,-0.5155983961886149,-0.21554586054158525,-0.5347245084429231,0.7639891987224021,0.337038887618876,0.09478829418994003,-0.13297914118262563,-0.04097205008671512,0.2718086271616783,-0.5737184806767446,-0.7150589275293623,-0.522419357282336,-0.7530500960734922,-0.4879278894652691,-0.18299640827809224,0.11494842204209121,0.025456056268768006,-0.03798789869896992,1.806448650817932e-15,1.13827585832549e-15,1.1285159073032033e-15
17,-4.813836070468912,5.436312315276835,3.3357560932446972,7.527602764346396,2.590923339675526,-0.0821234625999489,-3.7177237378775945,-1.5012456893300357,1.9216392018462451,0.862791416650819,2.903731566395221,1.489716948383337,0.3992981428621314,-1.9902113446596759,-2.5909881153809766,-3.0625502816135475,0.9579207297496665,-0.0287752264770998,-0.10174064051583226,-0.3450670968862923,-1.138156917574813,0.705878701974037,1.4528865439770808,-0.7919802788535355,-2.9706201567511887,1.1585107682859652,-0.485201086146304,-3.8371121033156057,12.484508842074822,-5.122870360176643,2.4852437941417,0.43822112183909423,2.186962959035303,0.4053456830680196,-0.8084149068485689,-0.3233749578152937,-0.5885963963607495,0.5543648458293406,-0.4904176799596651,-0.2925123529779789,0.14903113580122737,0.48066789864868115,0.037128087944106034,-0.05833356795046235,-0.44000851662788515,0.21204070265513078,-0.29595704218101404,0.18568422536301465,0.21946597179815888,0.00259339645812173,0.08489610924447667,-0.07013663431566809,0.10497682679998409,0.218265487763512,-0.093396469876032,-0.1472354682772393,-0.08225220033663148,0.09212392710509677,0.10690324006847907,-0.1316329002633102,-0.09327365597369221,0.06352936602045398,0.039330497250696365,-0.0347010546014638,-0.02637046333598388,-0.02816862156574227,0.023833655581628206,-0.012477634163896386,0.007403643573703709,0.003790998592427052,0.0030341942310661545,-0.03364426909005793,0.035492695201143266,-0.02700283962086418,0.014537175469788676,0.012244953244923857,0.0198218066628421,0.004971164157404926,-0.00944189439045807,-0.006352351431139989,0.0019144909692050177,0.0026417112458151084,-0.007331468302082911,0.002373166788807667,0.003828742818412803,-0.0006954452364973259,-0.0014152949148199844,0.005234164257784004,0.0023922322545425413,0.0007678661853361235,8.488812920787343e-16,3.056085898566226e-16,-1.482405710157267e-16
18,-4.0870408104947344,1.8654954826630976,0.9591793216404548,3.516126871662008,0.7264041450873331,0.012990189315504,0.2506574065364142,-0.8542148780251375,0.6665813710328521,-2.5202964807963713,-1.6591068817002248,-1.379281801175808,0.22424957600387757,0.9840098839388908,0.6321768601007624,2.8732424530681224,-2.00287196488232,0.7748436233590362,0.223804356983261,-0.3844641784858787,-1.311775762744503,0.292763172138193,-1.7550097421290334,3.22774949203947,4.6915907697840575,-1.5996399906137397,0.30089607881554764,-0.4105724373963064,0.441735292957628,-0.8576265322409126,-0.5346906866305907,0.11401890904179178,0.4760670388848042,0.054888787537610347,-0.4605875707370734,-0.140932911232249,-0.576259892360651,0.2886269734913075,-0.1420446616499298,-0.2852578588297818,-0.03571077515794893,0.5018539612341812,-0.22981318807903664,-0.4394426318146073,-0.24536245343137725,-0.04577207291304338,-0.8606567786675486,0.31560184910542244,0.24385249855286711,0.3212272616569747,-0.7000542431311857,-0.14128607810337385,-0.6681139102340502,-0.83988546244477,0.10965258811038558,0.20622532560249482,0.16123088922608558,0.18490212827662905,-0.28624022107141683,-0.17887014655689937,-0.1023759166381152,0.13287408232326114,0.2313639580379979,0.0451922053195346,-0.619751177152208,-0.24022075840975607,0.3016492263560112,-0.5698537118462266,-0.04528298643828602,-0.0784736577185265,-0.2643382777636323,-0.5441156046843665,0.054019585230441515,0.1475910020542564,-0.45143748000437656,0.020088817994274883,0.3781537951606029,-0.005557223353612372,-0.11889187992828602,-0.004898064327135165,0.052419164586050664,-0.27613989323444255,-0.5308420141608187,0.24505803047012997,0.40742671262720676,-0.3981312271787039,-0.4825334003894798,0.06368522848838076,-0.3965629896539449,0.27639824425101184,3.1248384925603052e-15,-1.0266590396935652e-15,-4.882463723071809e-16
19,-2.3561209890373602,-1.0373424592940574,0.08868419331611609,-2.5757619439657193,-4.674266183559559,0.27663895234237545,-0.7382330586111336,3.571678315842189,-0.9816103561859806,-1.8130230418169808,1.8796273087507611,0.8553264639589028,1.5118021120956817,0.3497914469287855,1.1248569780875015,-1.46193146695528,-0.1353996137273761,2.4969306642522002,0.573911970587056,1.468477753077206,0.19980225753396233,0.08411371531189643,0.3805484984034093,-1.013485171356278,0.4690312805235089,-1.2651700713632217,-0.4690756339520107,-1.1167484850334308,-0.08254929747463594,-0.6842506605515135,-1.1423560369418293,1.1170274728987373,-0.658741260116149,-0.9415780475236175,-2.0405337775648063,0.6403793767358562,-0.07849482082936292,-0.9861564946093062,-1.7399977607728296,-0.4320561019174026,1.4353527548356555,-0.5963163668726643,2.220764317915839,0.14081389753525161,2.3461991945325607,-2.6475386180097504,-1.581092347089046,-2.907344953130165,0.3927814780697836,1.5144468404979239,-1.1904092703548452,-1.039380351794862,2.769565232737507,0.6031883904278,1.1219332760121166,0.3668075982783475,0.7249701445699718,-0.5128090983630588,0.42903127346139824,-0.5563186120401905,-0.24486562102220732,0.8790053455706631,-0.9604447480520444,0.5358614437665223,-0.01399583074699214,-0.07515719225762395,-0.310816798383393,0.17296021546188264,-0.16717221579071562,0.0079309334690691,-0.01701822608288878,-0.7020990915771833,-0.33467529061135104,0.18460193150811358,-0.3165560624420518,0.8533171168128255,-0.2815500430240029,0.27148753341310977,-0.7671980799142325,0.7185292862793443,0.6777338837749808,0.5920438649099581,0.07459328181244117,0.13635760775592284,-0.0194979999868523,0.015971118877048683,-0.053205287902474335,0.0012707945664204316,-0.0029586351019055194,-0.009280020770654335,-1.0868606666046318e-16,-3.327696493028424e-16,-4.5620835389973696e-17
20,-2.8441107842413373,0.2992739579123149,-0.628788275725377,0.030841177098795684,1.9174622848571414,1.8008431250990002,23.715708168675295,-4.253614026095964,5.2278280896761595,8.489956822772015,13.77852769134034,0.250870286281012,0.6745235478599632,-1.0994146264974947,-1.7501712061451102,3.2973271612095587,-2.1533144244409357,1.419774541859209,1.3995353673742565,1.2591535572973869,0.7863411278293091,0.445855903166059,0.20345770284389975,0.3576506566179929,-0.28056021356812055,0.2586479774448585,0.5459119543666462,0.5125670977892403,0.29061675378847096,0.05778354078621165,-2.5047341055643875,-0.819862722680274,0.962594410658934,0.7801264223599131,-1.160657307361888,-0.19634454066055929,0.8200520287288128,0.019802893367289652,-0.11845155991681096,-0.08831182535019011,-0.037040950532453085,-0.0523932651735589,0.057812427842122704,-0.09680675117966048,-0.061951649553563956,-0.023472247573253394,-0.2076035201849762,-0.0974895878465737,-0.020501006397526958,-0.02347239792901944,0.0019660082110355527,-0.006456226643929909,-0.10483273462768766,0.19615219404247217,-0.12333052389726219,0.16977795618448646,0.13299171761233824,0.12094924953959259,-0.11470777906979604,0.032285146436323714,0.05621937909037371,0.0714862792121286,-0.039826906221767794,0.019329975554608518,0.08324621628269048,-0.1941185218678321,0.0090514840530111,-0.0999898663140378,-0.007429357047408202,0.03452273383030165,0.08277812797170633,0.0314379831677176,0.01451725599613649,0.052856363337773674,0.04140405882363821,-0.005007579910722158,-0.014448786183250722,-0.040024749680962764,0.012681766403962532,0.011047393310656137,0.023709709258573634,-0.019651761257251932,0.003571687461756634,-0.0013878675373936728,0.0037438814142424334,-0.0019036197688832661,0.0018180950413342024,4.446474405175327e-05,0.000569278590528279,2.5753183600856166e-05,-9.82986698552774e-16,-1.8011398341688337e-16,-4.3273522107592303e-16
21,17.5512648514411,-1.958900919270791,-2.369590879696782,6.319293721490309,-3.1794204509829838,1.6202156111568344,-0.8189316684245577,-0.09645710558256258,0.25670637578362476,1.3704924955205975,1.1457944376918596,-0.9728439034404334,-2.064264123277462,-1.8929362780035373,2.0381518507781085,1.2788274599559841,1.0571726412994478,-4.72649428623665,1.5303357513655818,-3.649887228015788,0.7736078849394185,-1.5587690647542538,-4.733699696340219,-3.350069821603984,1.91135502887038,0.486707865538116,4.932512587520113,0.9449151230283537,0.517399516627901,-2.787054624773434,-1.1942211921368526,1.3400201767464153,-1.1959646663095602,0.9509544063339809,0.15853168426884215,1.0261141526041646,0.04873427347216085,-0.9353617082873394,-0.7356962613172706,0.8264746687282142,-0.8778719136654805,-0.25412925455158786,0.443635902547201,0.25314709963620047,-0.8072895072741209,0.018222210142860202,0.533083271737997,-0.44355962871252447,0.29070650453401553,1.0706969961266264,0.3978805499787178,0.5397980370863241,0.6197431613431618,0.22373878895690932,0.2828816015609349,0.8210680689427554,0.09252617302563788,-1.1855880932517793,-0.05234757742160712,-0.08046737497296519,-0.009700619194088834,-0.6040664277064408,0.5911405838376556,0.40598669257338815,0.25083141870740955,-1.2165349317736391,0.46101341545228686,0.12191169649229375,-0.22806609233171152,0.077613016676376,0.022710268385607715,0.09472573549079853,-0.37106622442720155,-0.29760987922691784,-0.18895406383995356,0.27059901320116786,0.45297608797920186,0.3198870899883623,-0.0795462306925581,-0.24625676198309077,-0.003332901060217436,-0.2616812334411326,0.288927102761512,-0.0906251983100253,-0.029236135076724346,0.7502337739284581,-0.41382501124347176,0.023455267109868783,0.003152973120281726,-0.015374743846897427,9.5990359454125e-16,-1.1376813421560808e-15,9.550435597055225e-16
22,6.81569552733689,-2.2975995831054874,-1.466115605223867,0.6554788331194598,2.0676983794634616,-2.2730604263380982,0.2949815654845427,2.015197936654837,4.759466031793628,0.002396857639629155,-2.852517850759992,-1.821978206243271,-0.01806889341003794,0.2508893632926591,-3.154036117914112,-0.6230692504699578,0.7790774579813347,-4.894914853852159,1.9763773596544176,7.256288885308366,1.943217704238968,3.1807730078644822,-2.085216265159845,-0.881197717925887,-1.6768818781151544,-4.0590903819552855,-1.6107613475969194,-3.0863135281519147,-0.4240085314134808,-0.1522004140134193,-2.2319797604711664,1.2723635920134773,-0.5443037323946961,0.9811017094586135,0.7605628213726585,-0.05181786502699562,-0.5363021576795255,-0.11012873935524917,1.898700621017778,0.44638439490293796,0.041955179239792,0.4122557081254338,-0.696137754784691,-0.06772014182107544,0.06251716177957768,-1.0318015772907216,-0.8313831732869051,0.5526943599186229,0.6615324605876426,-0.2855127419818966,-0.10388367238791722,0.6256411380115663,-0.2019716839182879,0.3193975912600035,-0.10181258422330679,0.22978378083614226,0.22465160065608775,0.5254898502563151,-0.24772432944476858,-0.19935467874544685,0.1178260482639256,-0.6540145770762504,0.33036560099637985,-0.4437561510768453,0.5252545701191801,0.18732956323199323,-0.30957831992664536,0.07416985908526832,0.39887063111967047,0.3844909984122116,-0.26516307825491686,-0.17514324963427058,-0.17532586791222973,-1.2288167182273295,1.1065568088992175,1.474863409231704,-0.26892270709101906,-0.09013449849430191,0.5746601524305147,0.18567185806812941,-0.09276682920650547,0.0028162113808550817,-0.1423629734285214,-0.11713509479309481,0.4201083778744522,-0.060324032583030686,0.009854986134538304,0.09049200028857884,-0.009679316055082175,-0.017027805294079244,1.959104316703891e-15,-3.119529675911207e-16,-4.4157162457118265e-17
23,1.4459190561004154,-4.671443222213839,-0.294013607813817,-0.4546673715486359,2.227674654244665,-2.619989148142344,0.3497520208921209,1.6217947878189336,1.015333206448819,-1.0878991711162187,0.19170816227707646,-1.3108906913799245,-0.04734869946904864,0.25818269635080277,-0.26714454830730067,-0.9661895834859027,-0.3912438344559387,-1.3106850131323982,-1.4210735556015819,-0.15674762133647271,0.6735249537492328,1.594769842171015,0.6092449534550619,0.1321548896494344,1.2617932828479026,-0.4449148438620774,0.8079363790715497,-0.706863248470619,-0.341164543507496,1.2579397465936157,0.02442843218347308,1.2347997594941504,4.626157720424777,0.41194368299928,2.209938653849996,2.152374159083429,1.0444712374040415,1.2271457288775525,-3.1705085200829055,1.3405302883058998,-1.7244598657853125,-1.6840903674141217,1.7688861069646666,0.4089247726435457,0.34419169260057086,2.6431213421539823,-0.13076385095672854,-1.6366958286892082,-0.0007445672230067944,0.07773405505061598,2.429197093283493,-0.5803139964739126,-1.0330372904088039,-1.226535539621089,-0.5273286085456628,-0.5902281660057523,1.0448332142826198,-0.40683496036081723,0.8002128641744275,-0.32027821027737896,-0.3922374838166657,0.7304256237774779,0.40374806898709226,-1.5137794890978629,-0.6203966750080244,0.3463013397933426,-1.1117580786934655,1.365793488511052,-1.8959572274273246,0.29463200360044606,0.1581337707679127,-0.11821143922210677,0.3947729394350073,0.37942880151493524,0.2908730735388883,0.5736642877035104,0.028634876770250912,-0.09970947327375676,-0.3298716964681721,0.1896164183379043,-0.460475114909246,0.03333117941166283,-0.18811443201436762,-0.019403354945311715,-0.025611493278270853,0.02483954228799059,-0.011960632124452506,-0.023568152767069195,-0.008251324564436578,-0.0011484913468075186,5.158143846911874e-16,4.998976191660251e-16,4.346265169124805e-16
24,-2.632517531236415,-0.8832406873353174,-0.9563747215889626,-2.108844743593068,-3.9273411913779683,0.37842309603527835,-0.5272878781253322,1.5099014443106025,-0.5072555678764965,-0.8534663086958839,0.34783214061173123,0.8408448948336733,0.4226383894370396,0.7494042194704041,0.9614618574680694,-1.300768039508706,-0.5867112685381928,2.190108845130575,0.30337083609278953,1.0958837883904897,-0.14754983845637606,0.5137810672097232,0.18743150231799774,-0.9591198319515765,0.030444104735633092,-0.7304123940546554,-0.6230003143938373,-1.0307469421114015,-0.13765434359450548,-0.41679486574302327,-0.9529029155260934,0.999671840307283,-0.3587208691642293,-0.8196770012148852,-1.3921325602121428,0.4404190627259156,0.25046861313747293,-0.5839897929695831,-1.6519262500614982,-0.23149370509018577,1.0781531428844697,-0.3275399074283954,1.8729739550314282,-0.00952847056967644,1.716118339089825,-1.948390878382136,-1.0706586076311595,-2.062496608621756,0.18082661441201875,1.0234728626971894,-0.6745813794250108,-0.5584476104356654,1.5485583196181827,0.2654664169793655,0.5850113403862368,0.24851766098406455,0.3060168968220287,-0.17871425302583557,0.24524675418325664,-0.2669436912558217,-0.2805448444609818,0.32220830626510977,-0.20493370152046167,0.21970743685258454,0.06826695712833118,-0.0592891137767574,-0.03272027206407591,0.014899344550040354,-0.12875915390990134,-0.03670547561335917,-0.02264067797249639,0.07506412364776958,0.13690342003422848,-0.12819692100290966,0.3703625259938262,-0.7115926549436008,0.23994557038714276,-0.3693893272988489,0.8670712442429019,-1.083770103309888,-1.1886006904967796,-1.1387471806602039,-0.06803401125511165,-0.27612785258597927,0.035931624132785236,-0.06192078899665541,0.15499405675941258,-0.009941915386168258,0.01486029318621998,0.029782543530509003,-9.480827885264872e-17,5.580840931596239e-17,1.7788744246791304e-16
